CustomerID,ReportedFraud
Cust38025,0
Cust38029,0
Cust38036,0
Cust38039,0
Cust38042,0
Cust38045,0
Cust38047,0
Cust38050,0
Cust38051,0
Cust38056,0
Cust38058,0
Cust38061,0
Cust38062,0
Cust38063,0
Cust38064,0
Cust38068,0
Cust38084,0
Cust38087,0
Cust38088,0
Cust3809,1
Cust38093,0
Cust38095,0
Cust38097,0
Cust38099,0
Cust38101,0
Cust38103,0
Cust38105,0
Cust38108,0
Cust38110,0
Cust38111,0
Cust38120,0
Cust38123,0
Cust38124,0
Cust38128,0
Cust38132,0
Cust38136,0
Cust38137,0
Cust38140,0
Cust38143,0
Cust38147,0
Cust38151,0
Cust38161,0
Cust38166,0
Cust38172,0
Cust38173,0
Cust38174,0
Cust38176,0
Cust38177,0
Cust38184,0
Cust38188,0
Cust3819,1
Cust38190,0
Cust38192,0
Cust38196,0
Cust38204,0
Cust38206,0
Cust38208,0
Cust38209,0
Cust38214,0
Cust38216,0
Cust38218,0
Cust38221,0
Cust38233,0
Cust38234,0
Cust38235,0
Cust38237,0
Cust38247,0
Cust38248,0
Cust38253,0
Cust38259,0
Cust38260,0
Cust38261,0
Cust38264,0
Cust38267,0
Cust38269,0
Cust38273,0
Cust38275,0
Cust38282,0
Cust38289,0
Cust38293,0
Cust38296,0
Cust38298,0
Cust38299,0
Cust38303,0
Cust38305,0
Cust38306,0
Cust38307,0
Cust38308,0
Cust38315,0
Cust38318,0
Cust3832,1
Cust38321,0
Cust38325,0
Cust38336,0
Cust38338,0
Cust38340,0
Cust38343,0
Cust38344,0
Cust38346,0
Cust3835,1
Cust38356,1
Cust38361,0
Cust38365,0
Cust38367,0
Cust38380,0
Cust38381,0
Cust38383,0
Cust38386,0
Cust38388,0
Cust38389,0
Cust38391,0
Cust38412,0
Cust3842,1
Cust38421,0
Cust38424,0
Cust3844,1
Cust38443,0
Cust38449,0
Cust38457,0
Cust3846,1
Cust38461,0
Cust38464,0
Cust38477,0
Cust38478,0
Cust38485,0
Cust38487,0
Cust3849,1
Cust38492,0
Cust38496,0
Cust3850,1
Cust38500,0
Cust38503,0
Cust38505,0
Cust38506,0
Cust3851,1
Cust38512,0
Cust38515,0
Cust38516,0
Cust38521,0
Cust38524,0
Cust38526,0
Cust3853,1
Cust38530,0
Cust38531,0
Cust38533,0
Cust38535,0
Cust38537,0
Cust38539,0
Cust38541,0
Cust38544,0
Cust38547,0
Cust3855,1
Cust38551,0
Cust38552,0
Cust38555,0
Cust38556,0
Cust38557,0
Cust38563,0
Cust38565,0
Cust38570,0
Cust38572,0
Cust38573,0
Cust38578,0
Cust38579,0
Cust38582,0
Cust38592,0
Cust38595,0
Cust38605,0
Cust38608,0
Cust3861,1
Cust38611,0
Cust38619,0
Cust38622,0
Cust38625,0
Cust38626,0
Cust38627,0
Cust38630,0
Cust38631,0
Cust38635,0
Cust38642,0
Cust38647,0
Cust38651,0
Cust38654,0
Cust38655,0
Cust38656,0
Cust3866,1
Cust38661,0
Cust38664,0
Cust38666,0
Cust38667,0
Cust38678,0
Cust38680,0
Cust38687,0
Cust38695,0
Cust3870,1
Cust38701,0
Cust38709,0
Cust38711,0
Cust38726,0
Cust38727,0
Cust38731,0
Cust38733,0
Cust38734,0
Cust38740,0
Cust38743,0
Cust38746,0
Cust38749,0
Cust38753,0
Cust38755,0
Cust38768,0
Cust38769,0
Cust38770,0
Cust38771,0
Cust38779,0
Cust38781,0
Cust38782,0
Cust38785,0
Cust38787,0
Cust38793,0
Cust38800,0
Cust38802,0
Cust38803,0
Cust3881,1
Cust38810,0
Cust38812,0
Cust38813,0
Cust38815,1
Cust38816,0
Cust38825,0
Cust38834,0
Cust38835,0
Cust3884,1
Cust38851,0
Cust38854,0
Cust38861,0
Cust38870,0
Cust38874,0
Cust38880,0
Cust38889,0
Cust38891,0
Cust38895,0
Cust38916,0
Cust38925,0
Cust38928,0
Cust38933,0
Cust38934,0
Cust38935,0
Cust38941,0
Cust38944,0
Cust38948,0
Cust3895,1
Cust38953,0
Cust38955,0
Cust38971,0
Cust38973,0
Cust38982,0
Cust38986,0
Cust38994,0
Cust38995,0
Cust38997,0
Cust38999,0
Cust39001,0
Cust39002,0
Cust39007,0
Cust39008,0
Cust39012,0
Cust39023,0
Cust39037,0
Cust39039,0
Cust39042,0
Cust39045,0
Cust39048,0
Cust39049,0
Cust3905,1
Cust39052,0
Cust39055,0
Cust39057,0
Cust39059,0
Cust3907,1
Cust39072,0
Cust39073,0
Cust39075,0
Cust39076,0
Cust39077,0
Cust3908,1
Cust39085,0
Cust39087,0
Cust39094,0
Cust39099,0
Cust39101,0
Cust39103,0
Cust39104,0
Cust39109,0
Cust39111,0
Cust39113,0
Cust39116,0
Cust39125,1
Cust39128,0
Cust39135,0
Cust39136,0
Cust39138,0
Cust39139,0
Cust39142,0
Cust39143,0
Cust39147,0
Cust39158,0
Cust39160,0
Cust39163,0
Cust39168,0
Cust39171,0
Cust39179,0
Cust39181,0
Cust39186,0
Cust39189,0
Cust39190,0
Cust39198,0
Cust39204,0
Cust39213,0
Cust39216,0
Cust39218,0
Cust39222,0
Cust39226,0
Cust39228,0
Cust39230,0
Cust39233,0
Cust39236,0
Cust39238,0
Cust39244,0
Cust39254,0
Cust3926,1
Cust39262,0
Cust39268,0
Cust39269,0
Cust39270,0
Cust39273,0
Cust39279,0
Cust39281,0
Cust39290,0
Cust39293,0
Cust39299,0
Cust39305,0
Cust39306,0
Cust39309,0
Cust39311,0
Cust39314,0
Cust39327,0
Cust39333,0
Cust39334,0
Cust39335,0
Cust39343,0
Cust39344,0
Cust39351,0
Cust39354,0
Cust39356,0
Cust39359,0
Cust39367,0
Cust39370,0
Cust39371,0
Cust39375,0
Cust39387,0
Cust3939,1
Cust39395,0
Cust39400,0
Cust39401,0
Cust39403,0
Cust39405,0
Cust39407,0
Cust39416,0
Cust39421,0
Cust39422,0
Cust39428,0
Cust39450,0
Cust39452,0
Cust39453,0
Cust39456,0
Cust39457,0
Cust39468,0
Cust39475,0
Cust39477,0
Cust39478,0
Cust39488,0
Cust39489,0
Cust39496,0
Cust3961,1
Cust3962,1
Cust3963,1
Cust3965,1
Cust3967,1
Cust3969,1
Cust3976,1
Cust3985,1
Cust3994,1
Cust3997,1
Cust3998,1
Cust3999,1
Cust4004,1
Cust4007,1
Cust4017,1
Cust4018,1
Cust4028,1
Cust4029,1
Cust4038,1
Cust4040,1
Cust4043,1
Cust4047,1
Cust4053,1
Cust4065,1
Cust4075,1
Cust4076,1
Cust4092,1
Cust4094,1
Cust4099,1
Cust4111,1
Cust4122,1
Cust4136,1
Cust4140,1
Cust4156,1
Cust4158,1
Cust4162,1
Cust4163,1
Cust4173,1
Cust4177,1
Cust4178,1
Cust4188,1
Cust4199,1
Cust4208,1
Cust4216,1
Cust4222,1
Cust4223,1
Cust4225,1
Cust4230,0
Cust4239,1
Cust4244,1
Cust4246,1
Cust4247,1
Cust4256,1
Cust4262,1
Cust4263,1
Cust4273,1
Cust4274,1
Cust4280,1
Cust4290,0
Cust4296,0
Cust4300,0
Cust4325,1
Cust4333,0
Cust4341,0
Cust4342,1
Cust4351,1
Cust4353,1
Cust4364,1
Cust4365,1
Cust4368,1
Cust4377,1
Cust4388,1
Cust4389,1
Cust4395,0
Cust4398,1
Cust4402,0
Cust4405,1
Cust4411,1
Cust4415,0
Cust4425,1
Cust4429,1
Cust4432,0
Cust4433,1
Cust4437,1
Cust4452,1
Cust4453,1
Cust4464,1
Cust4468,1
Cust4470,1
Cust4475,1
Cust4478,1
Cust4486,1
Cust4494,1
Cust4506,1
Cust4507,1
Cust4511,1
Cust4512,1
Cust4519,1
Cust4530,1
Cust4532,1
Cust4538,1
Cust4544,1
Cust4557,1
Cust4562,1
Cust4563,1
Cust4565,1
Cust4568,1
Cust4577,1
Cust4584,0
Cust4594,1
Cust4596,1
Cust4607,1
Cust4608,1
Cust4619,1
Cust4620,1
Cust4627,1
Cust4628,1
Cust4629,1
Cust4635,1
Cust4637,1
Cust4638,1
Cust4641,1
Cust4642,1
Cust4644,1
Cust4649,0
Cust4650,1
Cust4653,1
Cust4656,0
Cust4669,1
Cust4691,0
Cust4696,1
Cust4703,1
Cust4711,1
Cust4712,1
Cust4716,0
Cust4717,1
Cust4727,1
Cust4732,1
Cust4734,1
Cust4740,0
Cust4745,1
Cust4748,1
Cust4752,1
Cust4757,1
Cust4758,1
Cust4778,1
Cust4783,1
Cust4789,1
Cust4790,0
Cust4792,1
Cust4795,1
Cust4796,0
Cust4798,1
Cust4799,1
Cust4803,1
Cust4806,1
Cust4812,1
Cust4818,1
Cust4830,1
Cust4841,1
Cust4842,1
Cust4843,1
Cust4844,1
Cust4845,1
Cust4847,1
Cust4858,1
Cust4862,1
Cust4873,1
Cust4888,1
Cust4892,1
Cust4904,1
Cust4906,1
Cust4909,1
Cust4920,1
Cust4921,1
Cust4922,1
Cust4939,1
Cust4940,1
Cust4962,1
Cust4974,1
Cust4976,1
Cust4979,1
Cust4988,0
Cust5003,1
Cust5006,1
Cust5008,0
Cust5010,1
Cust5012,1
Cust5013,1
Cust5022,1
Cust5031,0
Cust5038,0
Cust5042,1
Cust5043,1
Cust5052,0
Cust5061,1
Cust5064,1
Cust5067,1
Cust5071,1
Cust5080,1
Cust5093,1
Cust5099,0
Cust5106,1
Cust5113,1
Cust5115,0
Cust5120,0
Cust5125,1
Cust5127,1
Cust5134,1
Cust5135,1
Cust5155,0
Cust5170,1
Cust5174,1
Cust5177,1
Cust5179,1
Cust5182,1
Cust5189,1
Cust5204,1
Cust5206,1
Cust5211,1
Cust5220,1
Cust5221,1
Cust5222,0
Cust5224,1
Cust5229,1
Cust5231,1
Cust5232,0
Cust5244,1
Cust5252,1
Cust5259,1
Cust5260,1
Cust5265,1
Cust5271,0
Cust5273,1
Cust5275,0
Cust5283,1
Cust5294,1
Cust5301,1
Cust5302,1
Cust5308,0
Cust5309,1
Cust5310,1
Cust5311,1
Cust5313,1
Cust5316,1
Cust5318,1
Cust5322,1
Cust5342,1
Cust5351,1
Cust5355,1
Cust5377,1
Cust5381,1
Cust5390,1
Cust5402,1
Cust5407,0
Cust5419,1
Cust5421,1
Cust5439,0
Cust5440,1
Cust5451,1
Cust5458,0
Cust5463,1
Cust5471,1
Cust5476,1
Cust5500,1
Cust5522,1
Cust5530,0
Cust5531,1
Cust5534,1
Cust5535,1
Cust5536,1
Cust5553,1
Cust5567,0
Cust5569,0
Cust5579,1
Cust5586,1
Cust5587,1
Cust5590,1
Cust5600,1
Cust5601,1
Cust5603,1
Cust5604,0
Cust5609,1
Cust5615,1
Cust5616,1
Cust5625,1
Cust5628,1
Cust5636,1
Cust5644,1
Cust5664,1
Cust5672,1
Cust5680,1
Cust5686,0
Cust5699,1
Cust5708,1
Cust5717,1
Cust5734,1
Cust5736,1
Cust5738,1
Cust5745,1
Cust5748,1
Cust5757,0
Cust5760,1
Cust5786,1
Cust5789,1
Cust5814,1
Cust5835,1
Cust5839,1
Cust5841,1
Cust5843,0
Cust5844,0
Cust5850,0
Cust5858,0
Cust5864,1
Cust5870,0
Cust5876,1
Cust5878,1
Cust5879,0
Cust5884,1
Cust5910,1
Cust5911,0
Cust5912,0
Cust5916,1
Cust5919,1
Cust5937,1
Cust5942,1
Cust5943,1
Cust5945,1
Cust5946,1
Cust5959,1
Cust5963,1
Cust5970,0
Cust5971,1
Cust5978,1
Cust5981,1
Cust5983,1
Cust5995,1
Cust5997,1
Cust6002,1
Cust6007,1
Cust6020,1
Cust6023,1
Cust6031,1
Cust6032,1
Cust6039,1
Cust6056,1
Cust6057,0
Cust6059,0
Cust6072,1
Cust6073,1
Cust6083,1
Cust6088,0
Cust6093,0
Cust6100,1
Cust6101,1
Cust6112,1
Cust6114,1
Cust6116,1
Cust6127,0
Cust6131,1
Cust6132,1
Cust6134,1
Cust6137,0
Cust6143,1
Cust6152,1
Cust6166,1
Cust6174,1
Cust6182,1
Cust6183,1
Cust6190,1
Cust6196,1
Cust6206,1
Cust6214,1
Cust6219,0
Cust6222,0
Cust6226,1
Cust6228,1
Cust6229,1
Cust6230,1
Cust6249,0
Cust6258,0
Cust6259,1
Cust6260,1
Cust6266,0
Cust6268,1
Cust6272,1
Cust6274,1
Cust6280,1
Cust6291,1
Cust6307,1
Cust6313,1
Cust6318,1
Cust6321,1
Cust6324,1
Cust6327,0
Cust6338,1
Cust6352,1
Cust6353,1
Cust6370,1
Cust6371,1
Cust6391,1
Cust6396,0
Cust6405,1
Cust6409,1
Cust6438,1
Cust6439,1
Cust6458,1
Cust6465,1
Cust6473,1
Cust6475,1
Cust6479,1
Cust6482,1
Cust6483,1
Cust6485,1
Cust6487,1
Cust6492,0
Cust6495,1
Cust6506,1
Cust6508,1
Cust6509,1
Cust6514,1
Cust6516,1
Cust6518,1
Cust6520,0
Cust6527,1
Cust6534,1
Cust6538,1
Cust6540,1
Cust6560,1
Cust6563,1
Cust6568,1
Cust6587,1
Cust6605,1
Cust6611,1
Cust6622,1
Cust6625,1
Cust6627,1
Cust6630,1
Cust6639,1
Cust6653,1
Cust6667,1
Cust6668,0
Cust6672,1
Cust6689,1
Cust6690,1
Cust6693,0
Cust6698,1
Cust6700,1
Cust6715,1
Cust6720,1
Cust6724,1
Cust6727,1
Cust6728,1
Cust6735,1
Cust6738,1
Cust6739,1
Cust6742,1
Cust6751,1
Cust6755,1
Cust6765,1
Cust6767,1
Cust6771,1
Cust6778,1
Cust6781,1
Cust6790,1
Cust6792,1
Cust6801,1
Cust6803,1
Cust6804,1
Cust6807,1
Cust6816,1
Cust6817,1
Cust6819,1
Cust6822,1
Cust6823,1
Cust6824,1
Cust6825,1
Cust6827,1
Cust6828,1
Cust6829,1
Cust6834,1
Cust6835,1
Cust6842,1
Cust6851,1
Cust6864,1
Cust6866,1
Cust6870,1
Cust6873,1
Cust6874,1
Cust6888,1
Cust6896,1
Cust6897,1
Cust6907,1
Cust6916,1
Cust6921,1
Cust6924,1
Cust6929,1
Cust6940,1
Cust6942,0
Cust6949,1
Cust6950,1
Cust6958,1
Cust6959,1
Cust6968,1
Cust6979,1
Cust6984,1
Cust6991,1
Cust7008,1
Cust7018,0
Cust7024,1
Cust7034,1
Cust7044,1
Cust7066,1
Cust7078,1
Cust7079,1
Cust7084,1
Cust7094,1
Cust7096,1
Cust7099,1
Cust7107,1
Cust7108,1
Cust7109,1
Cust7119,1
Cust7128,1
Cust7137,1
Cust7146,1
Cust7149,1
Cust7153,1
Cust7162,0
Cust7174,1
Cust7178,1
Cust7180,1
Cust7190,1
Cust7195,1
Cust7200,1
Cust7206,1
Cust7223,1
Cust7229,1
Cust7231,1
Cust7236,1
Cust7239,1
Cust7240,1
Cust7242,0
Cust7245,1
Cust7247,1
Cust7249,1
Cust7258,1
Cust7265,1
Cust7268,1
Cust7271,1
Cust7278,1
Cust7288,1
Cust7290,1
Cust7300,1
Cust7314,1
Cust7327,1
Cust7328,1
Cust7329,1
Cust7337,1
Cust7342,1
Cust7345,1
Cust7348,1
Cust7352,1
Cust7361,1
Cust7362,1
Cust7363,1
Cust7368,1
Cust7370,1
Cust7377,1
Cust7378,1
Cust7379,1
Cust7381,1
Cust7382,0
Cust7386,1
Cust7389,1
Cust7392,1
Cust7395,1
Cust7398,1
Cust7419,1
Cust7425,1
Cust7431,1
Cust7432,1
Cust7433,1
Cust7448,1
Cust7453,0
Cust7454,1
Cust7468,0
Cust7471,1
Cust7473,1
Cust7478,1
Cust7488,1
Cust7491,1
Cust7504,1
Cust7507,1
Cust7512,1
Cust7522,1
Cust7524,1
Cust7533,1
Cust7536,1
Cust7540,1
Cust7551,1
Cust7553,1
Cust7563,1
Cust7578,1
Cust7579,1
Cust7584,1
Cust7588,1
Cust7590,1
Cust7593,1
Cust7598,1
Cust7599,1
Cust7613,1
Cust7640,1
Cust7644,1
Cust7655,1
Cust7657,1
Cust7663,1
Cust7666,1
Cust7673,1
Cust7675,1
Cust7688,1
Cust7695,1
Cust7697,0
Cust7715,1
Cust7726,0
Cust7733,1
Cust7738,1
Cust7739,1
Cust7753,1
Cust7765,1
Cust7770,1
Cust7791,1
Cust7799,1
Cust7812,1
Cust7823,1
Cust7828,1
Cust7832,1
Cust7835,1
Cust7837,0
Cust7841,1
Cust7844,1
Cust7847,1
Cust7851,0
Cust7860,1
Cust7863,1
Cust7868,1
Cust7885,1
Cust7889,1
Cust7895,1
Cust7901,1
Cust7916,0
Cust7919,1
Cust7920,1
Cust7922,1
Cust7941,1
Cust7942,1
Cust7945,1
Cust7946,1
Cust7951,1
Cust7953,1
Cust7959,1
Cust7976,1
Cust8011,1
Cust8020,1
Cust8026,1
Cust8027,1
Cust8029,1
Cust8035,1
Cust8040,1
Cust8041,1
Cust8051,1
Cust8052,1
Cust8058,1
Cust8061,1
Cust8066,0
Cust8067,1
Cust8068,1
Cust8069,1
Cust8070,1
Cust8074,1
Cust8080,1
Cust8082,1
Cust8089,1
Cust8110,1
Cust8116,1
Cust8122,0
Cust8125,0
Cust8135,0
Cust8146,0
Cust8157,0
Cust8158,0
Cust8160,0
Cust8161,0
Cust8163,0
Cust8166,0
Cust8170,0
Cust8173,0
Cust8178,0
Cust8182,0
Cust8187,0
Cust8190,0
Cust8194,0
Cust8208,0
Cust8210,0
Cust8220,0
Cust8223,0
Cust8241,0
Cust8248,0
Cust8249,0
Cust8254,0
Cust8256,0
Cust8262,0
Cust8265,0
Cust8266,0
Cust8269,0
Cust8270,0
Cust8276,0
Cust8280,0
Cust8281,0
Cust8288,0
Cust8294,0
Cust8296,0
Cust8299,0
Cust8300,0
Cust8305,0
Cust8307,0
Cust8314,0
Cust8321,0
Cust8322,0
Cust8325,0
Cust8326,0
Cust8327,0
Cust8332,0
Cust8334,0
Cust8335,0
Cust8337,0
Cust8338,0
Cust8340,0
Cust8345,0
Cust8355,0
Cust8360,0
Cust8362,0
Cust8364,0
Cust8369,0
Cust8370,0
Cust8371,0
Cust8372,0
Cust8374,0
Cust8378,0
Cust8384,0
Cust8386,0
Cust8391,0
Cust8395,0
Cust8400,0
Cust8403,0
Cust8406,0
Cust8415,0
Cust8419,0
Cust8421,0
Cust8426,0
Cust8427,0
Cust8432,0
Cust8433,0
Cust8434,0
Cust8437,0
Cust8439,0
Cust8440,0
Cust8447,0
Cust8448,0
Cust8450,0
Cust8457,0
Cust8459,0
Cust8461,0
Cust8463,0
Cust8467,0
Cust8468,0
Cust8471,0
Cust8472,0
Cust8475,0
Cust8479,0
Cust8481,0
Cust8482,0
Cust8484,0
Cust8488,0
Cust8489,0
Cust8495,0
Cust8498,0
Cust8500,0
Cust8502,0
Cust8503,0
Cust8508,0
Cust8512,0
Cust8513,0
Cust8515,0
Cust8516,0
Cust8549,0
Cust8553,0
Cust8556,0
Cust8562,0
Cust8568,0
Cust8574,0
Cust8576,0
Cust8577,0
Cust8581,0
Cust8584,0
Cust8592,0
Cust8598,0
Cust8607,0
Cust8610,0
Cust8622,0
Cust8635,0
Cust8636,0
Cust8637,0
Cust8642,0
Cust8643,0
Cust8647,0
Cust8654,0
Cust8656,0
Cust8658,0
Cust8662,0
Cust8663,0
Cust8664,0
Cust8683,0
Cust8693,0
Cust8702,0
Cust8705,0
Cust8709,0
Cust8722,0
Cust8726,0
Cust8727,0
Cust8733,0
Cust8743,0
Cust8745,0
Cust8751,0
Cust8753,0
Cust8756,0
Cust8764,0
Cust8765,0
Cust8776,0
Cust8784,0
Cust8786,0
Cust8787,0
Cust8788,0
Cust8790,0
Cust8793,0
Cust8799,0
Cust8800,0
Cust8801,0
Cust8807,0
Cust8812,0
Cust8814,0
Cust8818,0
Cust8822,0
Cust8828,0
Cust8829,0
Cust8831,0
Cust8842,0
Cust8844,0
Cust8845,0
Cust8848,0
Cust8853,0
Cust8860,0
Cust8862,0
Cust8864,0
Cust8865,0
Cust8867,0
Cust8868,0
Cust8877,0
Cust8882,0
Cust8892,0
Cust8901,0
Cust8902,0
Cust8906,0
Cust8909,0
Cust8912,0
Cust8917,0
Cust8921,0
Cust8931,0
Cust8933,0
Cust8941,0
Cust8946,0
Cust8947,0
Cust8948,0
Cust8959,0
Cust8966,0
Cust8967,0
Cust8970,0
Cust8972,0
Cust8973,0
Cust8975,0
Cust8979,0
Cust8984,0
Cust8989,0
Cust8990,0
Cust8994,0
Cust8996,0
Cust9000,0
Cust9001,0
Cust9002,0
Cust9003,0
Cust9004,0
Cust9009,0
Cust9026,0
Cust9027,0
Cust9028,0
Cust9029,0
Cust9030,0
Cust9034,0
Cust9038,0
Cust9039,0
Cust9042,0
Cust9043,0
Cust9046,0
Cust9053,0
Cust9055,0
Cust9056,0
Cust9070,0
Cust9071,0
Cust9072,0
Cust9075,0
Cust9077,0
Cust9080,0
Cust9083,0
Cust9086,0
Cust9089,0
Cust9092,0
Cust9093,0
Cust9097,0
Cust9100,0
Cust9104,0
Cust9113,0
Cust9114,0
Cust9115,0
Cust9116,0
Cust9117,0
Cust9120,0
Cust9125,0
Cust9131,0
Cust9141,0
Cust9145,0
Cust9147,0
Cust9161,0
Cust9165,0
Cust9166,0
Cust9168,0
Cust9170,0
Cust9171,0
Cust9173,0
Cust9176,0
Cust9179,0
Cust9183,0
Cust9190,0
Cust9198,0
Cust9201,0
Cust9202,0
Cust9204,0
Cust9207,0
Cust9209,0
Cust9210,0
Cust9217,0
Cust9218,0
Cust9219,0
Cust9221,0
Cust9222,0
Cust9224,0
Cust9226,0
Cust9227,0
Cust9228,0
Cust9229,0
Cust9230,0
Cust9234,0
Cust9237,0
Cust9241,0
Cust9242,0
Cust9251,1
Cust9255,1
Cust9256,1
Cust9263,1
Cust9264,1
Cust9278,1
Cust9291,1
Cust9322,1
Cust9323,1
Cust9325,0
Cust9332,1
Cust9334,1
Cust9337,0
Cust9343,1
Cust9346,1
Cust9354,1
Cust9357,0
Cust9364,1
Cust9367,1
Cust9370,1
Cust9374,1
Cust9382,1
Cust9389,0
Cust9390,0
Cust9392,0
Cust9398,1
Cust9406,1
Cust9411,1
Cust9418,1
Cust9423,1
Cust9434,1
Cust9442,1
Cust9460,1
Cust9468,1
Cust9473,1
Cust9475,1
Cust9490,1
Cust9493,1
Cust9496,1
Cust9504,0
Cust9513,0
Cust9526,0
Cust9527,0
Cust9531,0
Cust9532,0
Cust9535,0
Cust9537,0
Cust9539,0
Cust9540,0
Cust9542,0
Cust9545,0
Cust9556,0
Cust9560,0
Cust9561,0
Cust9577,0
Cust9578,0
Cust9581,0
Cust9590,0
Cust9591,0
Cust9596,0
Cust9599,0
Cust9604,0
Cust9616,0
Cust9620,0
Cust9627,0
Cust9637,0
Cust9639,0
Cust9640,0
Cust9641,0
Cust9642,0
Cust9644,0
Cust9649,0
Cust9652,0
Cust9655,0
Cust9658,0
Cust9660,0
Cust9672,0
Cust9674,0
Cust9681,0
Cust9686,0
Cust9692,0
Cust9705,0
Cust9709,0
Cust9711,0
Cust9716,0
Cust9726,0
Cust9727,0
Cust9730,0
Cust9731,0
Cust9733,0
Cust9740,0
Cust9742,0
Cust9748,0
Cust9755,0
Cust9763,0
Cust9780,0
Cust9781,0
Cust9784,0
Cust9785,0
Cust9786,0
Cust9788,0
Cust9792,0
Cust9814,0
Cust9815,0
Cust9818,0
Cust9820,0
Cust9822,0
Cust9824,0
Cust9825,0
Cust9832,0
Cust9833,0
Cust9840,0
Cust9842,0
Cust9844,0
Cust9852,0
Cust9855,0
Cust9859,0
Cust9870,0
Cust9873,0
Cust9874,0
Cust9876,0
Cust9877,0
Cust9879,0
Cust9880,0
Cust9882,1
Cust9886,0
Cust9888,0
Cust9891,0
Cust9896,0
Cust9900,0
Cust9902,0
Cust9908,0
Cust9914,0
Cust9916,0
Cust9935,0
Cust9936,0
Cust9940,0
Cust9942,0
Cust9946,0
Cust9955,0
Cust9961,0
Cust9967,0
Cust9970,0
Cust9974,0
Cust9983,0
Cust9984,0
Cust9986,0
Cust9990,0
Cust9995,0
Cust9998,0
Cust25056,0
Cust33207,0
Cust19822,0
Cust39000,0
Cust10619,0
Cust12230,0
Cust33471,0
Cust16220,0
Cust28950,0
Cust21056,0
Cust17156,0
Cust12831,0
Cust23960,0
Cust32766,0
Cust21835,0
Cust24854,0
Cust38374,0
Cust8716,0
Cust32230,0
Cust38070,0
Cust27576,0
Cust32644,0
Cust36962,0
Cust17039,0
Cust38914,0
Cust16344,0
Cust26427,0
Cust23534,0
Cust21064,0
Cust12795,0
Cust31663,0
Cust19897,0
Cust35032,0
Cust8679,0
Cust19651,0
Cust37096,0
Cust38909,0
Cust24272,0
Cust28446,0
Cust17582,0
Cust20944,0
Cust34441,0
Cust14792,0
Cust25513,0
Cust31529,0
Cust31530,0
Cust13220,0
Cust10399,0
Cust9793,0
Cust16811,1
Cust5847,1
Cust25162,0
Cust24757,0
Cust32945,0
Cust5102,1
Cust23321,0
Cust12136,0
Cust27975,0
Cust25805,0
Cust37497,0
Cust26394,0
Cust35259,0
Cust23628,0
Cust2084,1
Cust38119,0
Cust26058,0
Cust21682,0
Cust29833,0
Cust11938,0
Cust4697,1
Cust4343,1
Cust1464,0
Cust32647,0
Cust23669,0
Cust31821,0
Cust35877,0
Cust33131,0
Cust3608,1
Cust12330,0
Cust29013,0
Cust36698,0
Cust38979,0
Cust13896,0
Cust37508,0
Cust10470,0
Cust9917,0
Cust29982,0
Cust14756,0
Cust8742,0
Cust34917,0
Cust16869,0
Cust31660,0
Cust1237,0
Cust6620,1
Cust17572,0
Cust35198,0
Cust15438,0
Cust10686,0
Cust9546,0
Cust39337,0
Cust9598,0
Cust24107,0
Cust13765,0
Cust34383,0
Cust37637,0
Cust17825,0
Cust39275,0
Cust37029,0
Cust28255,0
Cust16858,0
Cust37346,0
Cust27044,0
Cust36779,0
Cust38890,0
Cust31601,0
Cust38113,0
Cust19959,0
Cust6308,1
Cust37336,0
Cust38400,0
Cust7511,1
Cust28589,0
Cust12056,0
Cust23584,0
Cust26105,0
Cust28472,0
Cust25062,0
Cust36773,0
Cust38467,0
Cust27573,0
Cust11642,0
Cust12830,0
Cust10966,0
Cust13571,0
Cust11476,0
Cust17451,0
Cust26102,0
Cust13866,0
Cust11188,0
Cust8462,0
Cust34576,0
Cust20550,0
Cust8961,0
Cust5988,1
Cust21287,0
Cust7489,1
Cust32970,0
Cust20257,0
Cust21441,0
Cust3918,0
Cust31692,0
Cust38591,0
Cust14042,0
Cust18755,1
Cust16578,0
Cust8889,0
Cust16269,0
Cust39017,0
Cust17836,0
Cust11703,0
Cust32975,0
Cust1239,0
Cust2803,1
Cust7028,1
Cust14188,1
Cust5320,1
Cust28811,0
Cust32535,0
Cust21732,0
Cust16569,0
Cust9838,0
Cust20236,0
Cust16706,1
Cust28138,0
Cust11633,0
Cust15714,0
Cust30733,0
Cust33822,0
Cust18417,1
Cust8572,0
Cust27326,0
Cust9358,0
Cust25130,0
Cust5278,1
Cust15435,0
Cust37543,0
Cust31244,0
Cust4535,1
Cust1877,0
Cust21488,0
Cust13232,0
Cust28808,0
Cust6454,1
Cust3986,1
Cust8777,0
Cust22118,1
Cust33136,0
Cust28018,0
Cust8192,0
Cust14782,0
Cust28145,0
Cust28814,0
Cust35906,0
Cust38022,0
Cust37667,0
Cust11583,0
Cust39194,0
Cust27744,0
Cust27327,0
Cust32524,0
Cust32362,0
Cust30636,0
Cust27856,0
Cust14395,1
Cust4618,1
Cust19295,0
Cust35988,0
Cust38534,0
Cust23651,0
Cust32827,0
Cust6628,1
Cust6179,1
Cust20438,0
Cust27329,0
Cust16300,0
Cust23545,0
Cust11454,0
Cust2257,0
Cust20143,0
Cust17316,0
Cust22171,1
Cust12818,0
Cust13578,0
Cust3919,1
Cust4515,1
Cust20531,0
Cust29210,0
Cust26679,0
Cust22344,1
Cust20412,0
Cust16595,0
